Date,Day,PotID,Treatment,Weight,Height,pH,VisualStatus,Image
2025-01-30,29,2,Sequía,543.5,39.0,7.0,Saludable,test_set/Frente/6.png
2025-01-30,29,3,Fertilizante,643.7,95.1,6.2,Saludable,test_set/Frente/6.png
2025-01-30,29,4,Sequía + Fertilizante,551.1,51.9,6.6,Saludable,test_set/Frente/6.png
2025-01-31,30,1,Control,615.2,74.0,7.0,Saludable,test_set/Frente/6.png
2025-01-31,30,2,Sequía,548.1,39.9,6.1,Hojas levemente caídas,test_set/Frente/6.png
2025-01-31,30,3,Fertilizante,641.6,100.0,6.4,Saludable,test_set/Frente/6.png
2025-01-31,30,4,Sequía + Fertilizante,552.9,55.2,6.5,Hojas levemente caídas,test_set/Frente/6.png
2025-02-01,31,1,Control,628.3,79.1,6.2,Saludable,test_set/Frente/6.png
2025-02-01,31,2,Sequía,571.9,42.0,6.6,Hojas levemente caídas,test_set/Frente/6.png
2025-02-01,31,3,Fertilizante,651.6,105.4,6.3,Saludable,test_set/Frente/6.png
2025-02-01,31,4,Sequía + Fertilizante,573.1,57.0,7.4,Hojas levemente caídas,test_set/Frente/6.png
2025-02-02,32,1,Control,622.3,82.9,6.4,Saludable,test_set/Frente/6.png
2025-02-02,32,2,Sequía,567.0,44.9,6.1,Saludable,test_set/Frente/6.png
2025-02-02,32,3,Fertilizante,662.5,111.1,6.1,Saludable,test_set/Frente/6.png
2025-02-02,32,4,Sequía + Fertilizante,563.9,61.0,7.1,Saludable,test_set/Frente/6.png
2025-02-03,33,1,Control,647.8,86.0,6.3,Saludable,test_set/Frente/7.png
2025-02-03,33,2,Sequía,541.5,45.6,7.3,Hojas levemente caídas,test_set/Frente/7.png
2025-02-03,33,3,Fertilizante,686.9,116.1,6.2,Saludable,test_set/Frente/7.png
2025-02-03,33,4,Sequía + Fertilizante,560.5,61.8,6.3,Saludable,test_set/Frente/7.png
2025-02-04,34,1,Control,632.1,90.8,7.0,Saludable,test_set/Frente/7.png
2025-02-04,34,2,Sequía,560.2,48.9,6.3,Saludable,test_set/Frente/7.png
2025-02-04,34,3,Fertilizante,713.5,120.7,7.3,Saludable,test_set/Frente/7.png
2025-02-04,34,4,Sequía + Fertilizante,604.3,65.3,6.4,Saludable,test_set/Frente/7.png
2025-02-05,35,1,Control,644.2,93.2,6.2,Saludable,test_set/Frente/7.png
2025-02-05,35,2,Sequía,550.4,50.9,6.1,Saludable,test_set/Frente/7.png
2025-02-05,35,3,Fertilizante,705.0,125.0,6.6,Saludable,test_set/Frente/7.png
2025-02-05,35,4,Sequía + Fertilizante,572.8,67.2,7.1,Saludable,test_set/Frente/7.png
2025-02-06,36,1,Control,674.2,97.5,6.7,Saludable,test_set/Frente/7.png
2025-02-06,36,2,Sequía,577.8,51.7,6.5,Saludable,test_set/Frente/7.png
2025-02-06,36,3,Fertilizante,725.3,130.7,6.4,Saludable,test_set/Frente/7.png
2025-02-06,36,4,Sequía + Fertilizante,608.5,69.9,7.2,Hojas levemente caídas,test_set/Frente/7.png
2025-02-07,37,1,Control,673.1,100.6,6.5,Saludable,test_set/Frente/7.png
2025-02-07,37,2,Sequía,569.6,54.7,6.2,Hojas levemente caídas,test_set/Frente/7.png
2025-02-07,37,3,Fertilizante,739.3,134.1,6.4,Saludable,test_set/Frente/7.png
2025-02-07,37,4,Sequía + Fertilizante,610.4,73.2,7.2,Saludable,test_set/Frente/7.png
2025-02-08,38,1,Control,681.0,104.0,6.7,Saludable,test_set/Frente/7.png
2025-02-08,38,2,Sequía,573.8,55.4,6.2,Hojas levemente caídas,test_set/Frente/7.png
2025-02-08,38,3,Fertilizante,758.2,138.7,6.3,Saludable,test_set/Frente/7.png
2025-02-08,38,4,Sequía + Fertilizante,621.5,76.1,6.7,Hojas levemente caídas,test_set/Frente/7.png
2025-02-09,39,1,Control,700.3,105.8,7.2,Saludable,test_set/Frente/8.png
2025-02-09,39,2,Sequía,599.6,57.1,6.5,Saludable,test_set/Frente/8.png
2025-02-09,39,3,Fertilizante,775.3,142.5,7.1,Saludable,test_set/Frente/8.png
2025-02-09,39,4,Sequía + Fertilizante,598.6,78.8,6.1,Hojas levemente caídas,test_set/Frente/8.png
2025-02-10,40,1,Control,676.3,110.2,6.5,Saludable,test_set/Frente/8.png
2025-02-10,40,2,Sequía,586.2,59.6,6.9,Saludable,test_set/Frente/8.png
2025-02-10,40,3,Fertilizante,781.9,144.9,7.5,Saludable,test_set/Frente/8.png
2025-02-10,40,4,Sequía + Fertilizante,635.2,80.8,6.5,Saludable,test_set/Frente/8.png
2025-02-11,41,1,Control,687.8,112.9,7.0,Saludable,test_set/Frente/8.png
2025-02-11,41,2,Sequía,607.0,61.4,6.7,Hojas levemente caídas,test_set/Frente/8.png
2025-02-11,41,3,Fertilizante,782.1,149.3,6.9,Saludable,test_set/Frente/8.png
2025-02-11,41,4,Sequía + Fertilizante,619.7,83.6,6.5,Saludable,test_set/Frente/8.png
2025-02-12,42,1,Control,704.2,115.6,7.4,Saludable,test_set/Frente/8.png
2025-02-12,42,2,Sequía,616.0,64.1,6.1,Hojas levemente caídas,test_set/Frente/8.png
2025-02-12,42,3,Fertilizante,766.2,151.2,6.8,Saludable,test_set/Frente/8.png
2025-02-12,42,4,Sequía + Fertilizante,640.0,84.8,6.6,Saludable,test_set/Frente/8.png
2025-02-13,43,1,Control,719.2,117.7,6.5,Saludable,test_set/Frente/8.png
2025-02-13,43,2,Sequía,607.3,65.8,6.5,Saludable,test_set/Frente/8.png
2025-02-13,43,3,Fertilizante,794.5,153.5,6.3,Saludable,test_set/Frente/8.png
2025-02-13,43,4,Sequía + Fertilizante,652.3,88.4,6.6,Hojas levemente caídas,test_set/Frente/8.png
2025-02-14,44,1,Control,721.9,120.8,7.1,Saludable,test_set/Frente/9.png
2025-02-14,44,2,Sequía,597.2,66.9,6.2,Saludable,test_set/Frente/9.png
2025-02-14,44,3,Fertilizante,789.3,156.8,7.3,Saludable,test_set/Frente/9.png
2025-02-14,44,4,Sequía + Fertilizante,631.4,89.2,6.7,Saludable,test_set/Frente/9.png
2025-02-15,45,1,Control,744.2,122.7,6.3,Saludable,test_set/Frente/9.png
2025-02-15,45,2,Sequía,594.5,68.2,6.6,Saludable,test_set/Frente/9.png
2025-02-15,45,3,Fertilizante,803.2,160.0,6.3,Saludable,test_set/Frente/9.png
2025-02-15,45,4,Sequía + Fertilizante,662.9,90.6,7.3,Saludable,test_set/Frente/9.png
2025-02-16,46,1,Control,735.4,124.4,6.3,Saludable,test_set/Frente/9.png
2025-02-16,46,2,Sequía,598.5,71.1,6.0,Hojas levemente caídas,test_set/Frente/9.png
2025-02-16,46,3,Fertilizante,823.8,161.1,7.2,Saludable,test_set/Frente/9.png
2025-02-16,46,4,Sequía + Fertilizante,661.4,94.3,7.3,Saludable,test_set/Frente/9.png
2025-02-17,47,1,Control,745.5,126.8,7.1,Saludable,test_set/Frente/9.png
2025-02-17,47,2,Sequía,638.8,72.3,6.6,Hojas levemente caídas,test_set/Frente/9.png
2025-02-17,47,3,Fertilizante,827.5,162.5,7.1,Saludable,test_set/Frente/9.png
2025-02-17,47,4,Sequía + Fertilizante,673.9,95.5,6.8,Saludable,test_set/Frente/9.png
2025-02-18,48,1,Control,767.1,128.2,7.0,Saludable,test_set/Frente/9.png
2025-02-18,48,2,Sequía,638.7,73.5,6.9,Hojas levemente caídas,test_set/Frente/9.png
2025-02-18,48,3,Fertilizante,821.8,165.4,6.3,Saludable,test_set/Frente/9.png
2025-02-18,48,4,Sequía + Fertilizante,681.1,97.0,7.1,Saludable,test_set/Frente/9.png
2025-02-19,49,1,Control,744.5,130.2,6.0,Saludable,test_set/Frente/9.png
2025-02-19,49,2,Sequía,618.3,75.7,6.5,Saludable,test_set/Frente/9.png
2025-02-19,49,3,Fertilizante,834.5,166.6,6.2,Saludable,test_set/Frente/9.png
2025-02-19,49,4,Sequía + Fertilizante,682.6,99.5,6.2,Hojas levemente caídas,test_set/Frente/9.png
2025-02-20,50,1,Control,775.4,132.5,6.5,Saludable,test_set/Frente/10.png
2025-02-20,50,2,Sequía,632.9,77.5,6.1,Hojas levemente caídas,test_set/Frente/10.png
2025-02-20,50,3,Fertilizante,819.5,168.3,6.8,Saludable,test_set/Frente/10.png
2025-02-20,50,4,Sequía + Fertilizante,670.0,100.8,6.8,Hojas levemente caídas,test_set/Frente/10.png
2025-02-21,51,1,Control,775.9,133.2,6.1,Saludable,test_set/Frente/10.png
2025-02-21,51,2,Sequía,633.5,78.9,6.6,Saludable,test_set/Frente/10.png
2025-02-21,51,3,Fertilizante,822.2,168.5,7.1,Saludable,test_set/Frente/10.png
2025-02-21,51,4,Sequía + Fertilizante,687.5,102.4,7.2,Saludable,test_set/Frente/10.png
2025-02-22,52,1,Control,758.6,134.6,6.6,Saludable,test_set/Frente/10.png
2025-02-22,52,2,Sequía,626.6,79.9,6.7,Hojas levemente caídas,test_set/Frente/10.png
2025-02-22,52,3,Fertilizante,841.2,171.4,7.4,Saludable,test_set/Frente/10.png
2025-02-22,52,4,Sequía + Fertilizante,679.7,103.6,6.2,Hojas levemente caídas,test_set/Frente/10.png
2025-02-23,53,1,Control,771.3,135.7,6.5,Saludable,test_set/Frente/10.png
2025-02-23,53,2,Sequía,649.4,81.6,6.6,Hojas levemente caídas,test_set/Frente/10.png
2025-02-23,53,3,Fertilizante,817.4,172.3,6.3,Saludable,test_set/Frente/10.png
2025-02-23,53,4,Sequía + Fertilizante,701.9,103.9,6.5,Saludable,test_set/Frente/10.png
2025-02-24,54,1,Control,764.8,137.0,7.2,Saludable,test_set/Frente/10.png
2025-02-24,54,2,Sequía,662.3,81.4,6.2,Saludable,test_set/Frente/10.png
2025-02-24,54,3,Fertilizante,818.0,172.8,7.3,Saludable,test_set/Frente/10.png
2025-02-24,54,4,Sequía + Fertilizante,694.6,104.5,7.5,Hojas levemente caídas,test_set/Frente/10.png
2025-02-25,55,1,Control,759.0,137.7,6.4,Saludable,test_set/Frente/11.png
2025-02-25,55,2,Sequía,660.9,83.9,6.2,Hojas levemente caídas,test_set/Frente/11.png
2025-02-25,55,3,Fertilizante,836.1,173.4,6.8,Saludable,test_set/Frente/11.png
2025-02-25,55,4,Sequía + Fertilizante,677.0,106.1,6.2,Hojas levemente caídas,test_set/Frente/11.png
2025-02-26,56,1,Control,767.6,139.3,6.2,Saludable,test_set/Frente/11.png
2025-02-26,56,2,Sequía,647.9,84.2,7.2,Hojas levemente caídas,test_set/Frente/11.png
2025-02-26,56,3,Fertilizante,841.0,173.8,6.2,Saludable,test_set/Frente/11.png
2025-02-26,56,4,Sequía + Fertilizante,691.6,107.9,6.8,Hojas levemente caídas,test_set/Frente/11.png
2025-02-27,57,1,Control,778.4,140.5,6.4,Saludable,test_set/Frente/11.png
2025-02-27,57,2,Sequía,651.9,85.6,7.3,Hojas levemente caídas,test_set/Frente/11.png
2025-02-27,57,3,Fertilizante,854.9,175.5,6.0,Saludable,test_set/Frente/11.png
2025-02-27,57,4,Sequía + Fertilizante,679.8,108.1,6.9,Saludable,test_set/Frente/11.png
2025-02-28,58,1,Control,773.9,140.9,7.3,Saludable,test_set/Frente/11.png
2025-02-28,58,2,Sequía,635.4,85.8,7.1,Saludable,test_set/Frente/11.png
2025-02-28,58,3,Fertilizante,837.4,175.2,6.4,Saludable,test_set/Frente/11.png
2025-02-28,58,4,Sequía + Fertilizante,704.5,108.9,6.5,Saludable,test_set/Frente/11.png
2025-03-01,59,1,Control,800.3,141.3,6.8,Saludable,test_set/Frente/11.png
2025-03-01,59,2,Sequía,676.5,86.7,7.4,Hojas levemente caídas,test_set/Frente/11.png
2025-03-01,59,3,Fertilizante,835.6,176.4,6.1,Saludable,test_set/Frente/11.png
2025-03-01,59,4,Sequía + Fertilizante,719.1,109.3,7.1,Hojas levemente caídas,test_set/Frente/11.png
2025-03-02,60,1,Control,787.5,142.8,6.9,Saludable,test_set/Frente/12.png
2025-03-02,60,2,Sequía,661.0,89.0,6.0,Hojas levemente caídas,test_set/Frente/12.png
2025-03-02,60,3,Fertilizante,840.6,175.7,6.2,Saludable,test_set/Frente/12.png
2025-03-02,60,4,Sequía + Fertilizante,719.3,112.0,7.1,Saludable,test_set/Frente/12.png
